ts,script_version,run_id,symbol,skip_reason,beta_side,alpha_side,beta_impulse_bps_s,beta_tension_score,alpha_impulse_bps_s,alpha_tension_score,radar_threshold,momentum_threshold,regime_v9,micro_vortex,micro_direction
2026-03-16T04:43:24Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.35372092,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:43:29Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-178.13742819,0.00000000,0.75,0.92,,,
2026-03-16T04:43:35Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,sell_side_incoherent,SELL,SELL,0.00000000,0.00272133,207.13654441,3.11566129,0.75,0.92,,,
2026-03-16T04:43:40Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,3.88606756,0.00816492,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:43:45Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.52980132,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:43:51Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:43:56Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,2.05625481,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:44:01Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.52981536,0.00001175,0.00000000,0.85706668,0.75,0.92,,,
2026-03-16T04:44:08Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,-1.94260486,1.07055305,8.27916917,0.00000000,0.75,0.92,,,
2026-03-16T04:44:11Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.80217874,0.00000000,1.12656096,0.75,0.92,,,
2026-03-16T04:44:17Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,2.14386130,0.00000000,0.00026066,0.75,0.92,,,
2026-03-16T04:44:27Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,regime_chop,SELL,SELL,0.00000000,0.00000000,-38.63134658,9.37723939,0.75,0.92,CHOP,GO,SELL
2026-03-16T04:44:31Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,1.35540368,-340.78366446,0.00000355,0.75,0.92,,,
2026-03-16T04:44:37Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00457034,0.00000000,0.00298656,0.75,0.92,,,
2026-03-16T04:44:43Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,sell_side_incoherent,BUY,SELL,0.00000000,0.00000355,390.95136841,3.26674211,0.75,0.92,,,
2026-03-16T04:44:47Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.49402569,-416.67770449,0.00000000,0.75,0.92,,,
2026-03-16T04:44:53Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,sell_side_incoherent,SELL,SELL,0.00000000,0.72661776,417.23403127,1.01513462,0.75,0.92,,,
2026-03-16T04:44:59Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,26.43783351,0.78293862,-19.34206047,0.00005439,0.75,0.92,,,
2026-03-16T04:45:04Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-27.81579761,0.00000000,0.00000000,0.52604847,0.75,0.92,,,
2026-03-16T04:45:12Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,-14.23676357,0.06364619,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:45:17Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,1.02075068,0.75,0.92,,,
2026-03-16T04:45:23Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,-0.26547028,0.00102646,0.00000000,0.00060312,0.75,0.92,,,
2026-03-16T04:45:29Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00001406,0.00000000,0.00472683,0.75,0.92,,,
2026-03-16T04:45:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.51336065,1.38267606,0.01036602,0.75,0.92,,,
2026-03-16T04:45:38Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,-0.08849088,0.00143320,-1.38266995,0.00001290,0.75,0.92,,,
2026-03-16T04:45:45Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00158450,0.00000000,1.51238072,0.75,0.92,,,
2026-03-16T04:45:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,-0.97340395,0.00000987,-8.29623992,0.32280405,0.75,0.92,,,
2026-03-16T04:45:57Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.02027617,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:46:03Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,2.66025998,-5.53097345,0.00000610,0.75,0.92,,,
2026-03-16T04:46:07Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.17699585,0.00387060,-15.21058081,0.00000000,0.75,0.92,,,
2026-03-16T04:46:11Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00803917,0.00000000,0.00209802,0.75,0.92,,,
2026-03-16T04:46:17Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,10.20685948,0.00000000,0.00003775,0.75,0.92,,,
2026-03-16T04:46:22Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00004379,-91.27560142,0.00000000,0.75,0.92,,,
2026-03-16T04:46:29Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00193473,0.00000000,0.00001761,0.75,0.92,,,
2026-03-16T04:46:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.01440920,0.75,0.92,,,
2026-03-16T04:46:39Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,5.04505142,0.00002372,0.00000000,0.02039519,0.75,0.92,,,
2026-03-16T04:46:46Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00021569,0.75,0.92,,,
2026-03-16T04:46:53Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,-7.52268976,2.05013896,116.20288803,0.22467967,0.75,0.92,,,
2026-03-16T04:46:57Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,-7.43422042,0.00047768,-116.15969413,0.00002515,0.75,0.92,,,
2026-03-16T04:47:03Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.01549709,1.38284126,0.03673795,0.75,0.92,,,
2026-03-16T04:47:07Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00020678,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:47:14Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,-7.69962608,0.00133798,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:47:17Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,7.70259144,0.00004097,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:47:22Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00032860,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:47:29Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.02669217,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:47:35Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,7.70259144,0.08475723,0.00000000,0.00002003,0.75,0.92,,,
2026-03-16T04:47:41Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,7.70259144,0.00020488,0.00000000,0.00211765,0.75,0.92,,,
2026-03-16T04:47:47Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.04138832,0.00000000,0.00000924,0.75,0.92,,,
2026-03-16T04:47:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.00248156,-120.30665752,0.00000693,0.75,0.92,,,
2026-03-16T04:47:59Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.00972374,-120.30665752,0.00118858,0.75,0.92,,,
2026-03-16T04:48:06Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,regime_chop,BUY,BUY,0.00000000,0.00104684,120.35299117,1.76113588,0.75,0.92,CHOP,SKIP,BUY
2026-03-16T04:48:14Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,1.87803193,0.00000000,0.04149579,0.75,0.92,,,
2026-03-16T04:48:20Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,-7.69962608,0.01629208,120.35299117,0.00001571,0.75,0.92,,,
2026-03-16T04:48:25Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,-7.69962608,0.00409295,0.00000000,0.00001749,0.75,0.92,,,
2026-03-16T04:48:29Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00083235,0.00000000,0.00027847,0.75,0.92,,,
2026-03-16T04:48:36Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,-7.69962608,0.03963744,0.00000000,0.57845828,0.75,0.92,,,
2026-03-16T04:48:41Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,5.13738236,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:48:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,7.42683562,-2.76500958,0.22810196,0.75,0.92,,,
2026-03-16T04:49:00Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,1.94658397,0.00000000,30.41241446,0.00032948,0.75,0.92,,,
2026-03-16T04:49:05Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-16.10049540,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:49:09Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,17.97271335,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:49:15Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00024638,2.76425137,0.00000000,0.75,0.92,,,
2026-03-16T04:49:22Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,-18.13332862,0.01666563,0.00000000,0.00298855,0.75,0.92,,,
2026-03-16T04:49:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,6.70563778,0.00000000,0.01325901,0.75,0.92,,,
2026-03-16T04:49:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.01706747,0.00000000,4.39648663,0.75,0.92,,,
2026-03-16T04:49:41Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-8.84173298,0.00000000,0.00000000,0.00771909,0.75,0.92,,,
2026-03-16T04:49:48Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.65961859,0.75,0.92,,,
2026-03-16T04:49:55Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,7.70259144,0.00626514,0.00000000,0.75985427,0.75,0.92,,,
2026-03-16T04:50:00Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.13830025,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:50:07Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,27.61526274,0.20681004,-88.51045751,0.22988676,0.75,0.92,,,
2026-03-16T04:50:13Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,-7.69962608,0.00000000,0.00000000,0.00002196,0.75,0.92,,,
2026-03-16T04:50:18Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.08721314,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:50:23Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000076,0.75,0.92,,,
2026-03-16T04:50:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.06531611,120.35299117,0.00000000,0.75,0.92,,,
2026-03-16T04:50:35Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,-7.69962608,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:50:40Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.01968665,0.00000000,0.00005210,0.75,0.92,,,
2026-03-16T04:50:45Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00001848,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:50:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00007206,0.00000000,0.00014961,0.75,0.92,,,
2026-03-16T04:50:59Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00001663,0.75,0.92,,,
2026-03-16T04:51:04Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00000000,-120.30665752,0.00007946,0.75,0.92,,,
2026-03-16T04:51:09Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:51:14Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:51:21Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00021555,-120.30665752,0.00000000,0.75,0.92,,,
2026-03-16T04:51:29Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,-7.69962608,0.00447405,0.00000000,0.00278691,0.75,0.92,,,
2026-03-16T04:51:33Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000384,0.75,0.92,,,
2026-03-16T04:51:38Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,520.14626070,0.00000000,0.75,0.92,,,
2026-03-16T04:51:45Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,33.28936068,1.80365311,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:51:50Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,-33.23404368,0.00401258,0.00000000,0.00156885,0.75,0.92,,,
2026-03-16T04:51:54Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00491460,0.00000000,0.00384496,0.75,0.92,,,
2026-03-16T04:52:00Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.12879956,-519.28193252,0.00428859,0.75,0.92,,,
2026-03-16T04:52:06Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00000000,-519.28193252,0.00127970,0.75,0.92,,,
2026-03-16T04:52:13Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,269.37154376,0.00000000,0.75,0.92,,,
2026-03-16T04:52:18Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.00000000,1.38020281,0.00008077,0.75,0.92,,,
2026-03-16T04:52:23Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.29981484,-1.38019672,0.00001490,0.75,0.92,,,
2026-03-16T04:52:29Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.45182869,0.00000000,0.00001593,0.75,0.92,,,
2026-03-16T04:52:35Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00001984,0.00000000,0.00001333,0.75,0.92,,,
2026-03-16T04:52:41Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00001171,0.00000000,0.00000943,0.75,0.92,,,
2026-03-16T04:52:47Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,2.19585562,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:52:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000367,0.75,0.92,,,
2026-03-16T04:52:58Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.38916945,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:53:05Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.45034478,0.00000000,0.00000712,0.75,0.92,,,
2026-03-16T04:53:09Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00016387,0.00000000,0.00004047,0.75,0.92,,,
2026-03-16T04:53:14Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,-0.08833259,0.73821727,1.38020281,0.00000000,0.75,0.92,,,
2026-03-16T04:53:20Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.55135759,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:53:25Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.08833298,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:53:29Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.08833220,5.62843651,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:53:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.26500011,0.00000000,4.14062673,0.00214107,0.75,0.92,,,
2026-03-16T04:53:39Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.26499660,0.00000000,0.00000000,0.00001298,0.75,0.92,,,
2026-03-16T04:53:43Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:53:48Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,2.35821858,0.00000000,0.00001503,0.75,0.92,,,
2026-03-16T04:53:54Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.87378831,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:54:00Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00008754,0.00000000,0.00001099,0.75,0.92,,,
2026-03-16T04:54:08Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,4.68274409,5.57542331,-67.64577250,0.00001709,0.75,0.92,,,
2026-03-16T04:54:14Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,-22.97692586,0.67383830,-359.01446663,0.00000000,0.75,0.92,,,
2026-03-16T04:54:20Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,4.62884392,0.00000000,0.14758328,0.75,0.92,,,
2026-03-16T04:54:24Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,-25.00618528,0.01616797,0.00000000,3.79007897,0.75,0.92,,,
2026-03-16T04:54:31Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,4.03030167,-2.76125931,0.00009042,0.75,0.92,,,
2026-03-16T04:54:35Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.47817588,0.00000000,0.00001836,0.75,0.92,,,
2026-03-16T04:54:39Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.30358463,0.00000000,0.00000420,0.75,0.92,,,
2026-03-16T04:54:44Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.05552701,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:54:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,6.62702235,0.26224806,0.00000000,0.00254777,0.75,0.92,,,
2026-03-16T04:54:57Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,-8.21137673,0.00000308,0.00000000,1.24937411,0.75,0.92,,,
2026-03-16T04:55:02Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000934,238.85315143,0.00000000,0.75,0.92,,,
2026-03-16T04:55:07Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,1.76076181,-9.65148754,0.00313198,0.75,0.92,,,
2026-03-16T04:55:12Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.00953326,426.62210284,0.00001151,0.75,0.92,,,
2026-03-16T04:55:17Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,27.30381458,0.00000000,421.09204492,0.59003125,0.75,0.92,,,
2026-03-16T04:55:23Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.17641429,2.75480118,16.53883981,0.00000000,0.75,0.92,,,
2026-03-16T04:55:27Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.88206368,0.00046416,0.00000000,1.33642586,0.75,0.92,,,
2026-03-16T04:55:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,1.33676424,0.00000000,0.00001692,0.75,0.92,,,
2026-03-16T04:55:39Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00025776,0.00000000,0.00009769,0.75,0.92,,,
2026-03-16T04:55:43Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.00001287,2.75647330,0.00001399,0.75,0.92,,,
2026-03-16T04:55:49Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,1.47562045,0.00000000,0.00002464,0.75,0.92,,,
2026-03-16T04:55:55Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.88206368,2.96178561,0.00000000,0.00321595,0.75,0.92,,,
2026-03-16T04:56:00Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00245897,0.75,0.92,,,
2026-03-16T04:56:05Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-15.96535254,0.07460212,0.00000000,0.87996376,0.75,0.92,,,
2026-03-16T04:56:10Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00001692,-169.65704449,0.00000000,0.75,0.92,,,
2026-03-16T04:56:17Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,-10.85805085,0.72030686,-121.44604704,0.00002882,0.75,0.92,,,
2026-03-16T04:56:22Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.47876268,0.00000000,0.00008624,0.75,0.92,,,
2026-03-16T04:56:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00418576,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:56:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.60091098,1.38066625,0.00000000,0.75,0.92,,,
2026-03-16T04:56:42Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.08836225,2.13731210,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:57:09Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,-0.79527430,7.95060659,0.00000000,10.26280699,0.75,0.92,,,
2026-03-16T04:58:35Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,2.20971035,0.87108940,-16.57334035,0.10965173,0.75,0.92,,,
2026-03-16T04:59:20Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.44201239,0.00645667,6.90644366,0.00002287,0.75,0.92,,,
2026-03-16T04:59:24Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.44200263,0.00001996,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:59:29Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.89794173,0.00000000,0.00000000,0.75,0.92,,,
