ts,cycle,side,status,orderId,executedQty,cumQuote,pnl,exitReason,holdSec,refPrice,msg
2026-02-28T07:16:16Z,1510,SKIP,SKIPPED,,,,,,,63876.54000000,radar_block reason=direction_unclear conf=0.0887 mom_bps=0.05322769 spread_bps=0.00160000
2026-02-28T07:16:23Z,1511,SKIP,SKIPPED,,,,,,,63876.54000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:16:29Z,1512,SKIP,SKIPPED,,,,,,,63873.16000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:16:36Z,1513,SKIP,SKIPPED,,,,,,,63873.16000000,radar_block reason=momentum_too_small conf=0.3435 mom_bps=0.00000000 spread_bps=0.29750000
2026-02-28T07:16:43Z,1514,SKIP,SKIPPED,,,,,,,63873.16000000,radar_block reason=momentum_too_small conf=0.3396 mom_bps=0.00000000 spread_bps=0.47590000
2026-02-28T07:16:49Z,1515,SKIP,SKIPPED,,,,,,,63786.34000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:16:57Z,1516,SKIP,SKIPPED,,,,,,,63786.34000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:17:03Z,1517,SKIP,SKIPPED,,,,,,,63786.34000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:17:11Z,1518,SKIP,SKIPPED,,,,,,,63772.69000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:17:17Z,1519,SKIP,SKIPPED,,,,,,,63772.69000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:17:24Z,1520,SKIP,SKIPPED,,,,,,,63786.48000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:17:31Z,1521,SKIP,SKIPPED,,,,,,,63786.48000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:17:39Z,1522,ENTRY,FILLED,7696199,0.00766000,488.79386860,,,,,ok side=BUY mode=long_first mass=489.37813141 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.69351407 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:20:38Z,1522,EXIT,FILLED,7697476,0.00766000,487.38986720,-1.40400140,stop_loss,179,63632.50000000,ok side=SELL mode=long_first soft=0
2026-02-28T07:20:45Z,1523,SKIP,SKIPPED,,,,,,,63627.93000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157164 spread_bps=0.00160000
2026-02-28T07:20:51Z,1524,SKIP,SKIPPED,,,,,,,63627.94000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64506200 lock_min=0.20 mkt_hz=0.10124000 struct_ok=false
2026-02-28T07:20:58Z,1525,SKIP,SKIPPED,,,,,,,63620.14000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:21:05Z,1526,SKIP,SKIPPED,,,,,,,63620.14000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:21:12Z,1527,SKIP,SKIPPED,,,,,,,63620.14000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:21:19Z,1528,SKIP,SKIPPED,,,,,,,63621.71000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:21:26Z,1529,SKIP,SKIPPED,,,,,,,63621.71000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:21:33Z,1530,SKIP,SKIPPED,,,,,,,63592.86000000,radar_block reason=direction_unclear conf=0.1898 mom_bps=0.11951027 spread_bps=0.75640000
2026-02-28T07:21:39Z,1531,SKIP,SKIPPED,,,,,,,63593.62000000,radar_block reason=momentum_too_small conf=0.3308 mom_bps=0.00000000 spread_bps=0.87590000
2026-02-28T07:21:48Z,1532,ENTRY,FILLED,7697980,0.00738000,469.55508300,,,,,ok side=BUY mode=long_first mass=469.64581813 soft=0 radar_dir=long radar_conf=0.9453 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.72486702 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:22:57Z,1532,EXIT,FILLED,7698578,0.00738000,468.81715680,-0.73792620,stop_loss,69,63525.37000000,ok side=SELL mode=long_first soft=0
2026-02-28T07:23:05Z,1533,SKIP,SKIPPED,,,,,,,63525.37000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:23:11Z,1534,SKIP,SKIPPED,,,,,,,63525.37000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:23:18Z,1535,SKIP,SKIPPED,,,,,,,63429.83000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157655 spread_bps=0.00160000
2026-02-28T07:23:25Z,1536,SKIP,SKIPPED,,,,,,,63429.83000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:23:35Z,1537,ENTRY,FILLED,7698895,0.00502000,318.35675360,,,,,ok side=SELL mode=short_first_spot mass=318.98104658 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66895608 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:24:07Z,1537,EXIT,FILLED,7699106,0.00502000,318.07478020,0.28197340,trailing_stop,32,63361.51000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T07:24:14Z,1538,SKIP,SKIPPED,,,,,,,63361.51000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:24:20Z,1539,SKIP,SKIPPED,,,,,,,63361.51000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T07:24:27Z,1540,SKIP,SKIPPED,,,,,,,63384.51000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:24:34Z,1541,SKIP,SKIPPED,,,,,,,63384.51000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157767 spread_bps=0.00160000
2026-02-28T07:24:40Z,1542,SKIP,SKIPPED,,,,,,,63384.51000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:24:47Z,1543,SKIP,SKIPPED,,,,,,,63424.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:24:53Z,1544,SKIP,SKIPPED,,,,,,,63424.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:25:02Z,1545,ENTRY,FILLED,7699632,0.00688000,436.39840000,,,,,ok side=BUY mode=long_first mass=436.82480844 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.65275778 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:29:05Z,1545,EXIT,FILLED,7701594,0.00688000,437.26521120,0.86681120,trailing_stop,242,63556.00000000,ok side=SELL mode=long_first soft=0
2026-02-28T07:29:12Z,1546,SKIP,SKIPPED,,,,,,,63556.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:29:18Z,1547,SKIP,SKIPPED,,,,,,,63556.00000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64505167 lock_min=0.20 mkt_hz=0.10103336 struct_ok=false
2026-02-28T07:29:26Z,1548,SKIP,SKIPPED,,,,,,,63516.97000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:29:33Z,1549,SKIP,SKIPPED,,,,,,,63516.97000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:29:42Z,1550,ENTRY,FILLED,7701915,0.00501000,318.19932840,,,,,ok side=SELL mode=short_first_spot mass=318.29151819 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.65310071 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:32:22Z,1550,EXIT,FILLED,7703139,0.00501000,318.96385440,-0.76452600,stop_loss,160,63665.43000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T07:32:30Z,1551,SKIP,SKIPPED,,,,,,,63665.44000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:32:36Z,1552,SKIP,SKIPPED,,,,,,,63665.44000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T07:32:43Z,1553,SKIP,SKIPPED,,,,,,,63632.15000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:32:50Z,1554,SKIP,SKIPPED,,,,,,,63632.15000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:32:58Z,1555,ENTRY,FILLED,7703458,0.00496000,315.66754400,,,,,ok side=BUY mode=long_first mass=315.80128193 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66563872 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:36:45Z,1555,EXIT,FILLED,7705334,0.00496000,316.85214080,1.18459680,trailing_stop,227,63881.48000000,ok side=SELL mode=long_first soft=0
2026-02-28T07:36:52Z,1556,SKIP,SKIPPED,,,,,,,63881.49000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:36:59Z,1557,SKIP,SKIPPED,,,,,,,63881.49000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:37:06Z,1558,SKIP,SKIPPED,,,,,,,63882.12000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:37:13Z,1559,SKIP,SKIPPED,,,,,,,63882.12000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:37:20Z,1560,SKIP,SKIPPED,,,,,,,63882.12000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:37:26Z,1561,SKIP,SKIPPED,,,,,,,63891.21000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:37:34Z,1562,SKIP,SKIPPED,,,,,,,63891.21000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:37:41Z,1563,SKIP,SKIPPED,,,,,,,63890.47000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:37:48Z,1564,SKIP,SKIPPED,,,,,,,63890.47000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:37:56Z,1565,ENTRY,FILLED,7705628,0.00734000,468.97322540,,,,,ok side=BUY mode=long_first mass=469.03292858 soft=0 radar_dir=long radar_conf=0.6104 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.64961015 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:39:43Z,1565,EXIT,FILLED,7706711,0.00734000,470.82606160,1.85283620,trailing_stop,107,64119.03000000,ok side=SELL mode=long_first soft=0
2026-02-28T07:39:49Z,1566,SKIP,SKIPPED,,,,,,,64145.25000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00155896 spread_bps=0.00160000
2026-02-28T07:39:56Z,1567,SKIP,SKIPPED,,,,,,,64145.25000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:40:03Z,1568,SKIP,SKIPPED,,,,,,,64145.25000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00155759 spread_bps=0.00160000
2026-02-28T07:40:10Z,1569,SKIP,SKIPPED,,,,,,,64201.71000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:40:17Z,1570,SKIP,SKIPPED,,,,,,,64201.71000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:40:24Z,1571,SKIP,SKIPPED,,,,,,,64191.03000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00155785 spread_bps=0.00160000
2026-02-28T07:40:31Z,1572,SKIP,SKIPPED,,,,,,,64191.03000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:40:39Z,1573,SKIP,SKIPPED,,,,,,,64191.03000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00155642 spread_bps=0.00160000
2026-02-28T07:40:45Z,1574,SKIP,SKIPPED,,,,,,,64250.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:40:52Z,1575,SKIP,SKIPPED,,,,,,,64250.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:41:00Z,1576,SKIP,SKIPPED,,,,,,,64212.75000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:41:07Z,1577,SKIP,SKIPPED,,,,,,,64212.75000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:41:13Z,1578,SKIP,SKIPPED,,,,,,,64212.75000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:41:20Z,1579,SKIP,SKIPPED,,,,,,,64246.97000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:41:27Z,1580,SKIP,SKIPPED,,,,,,,64246.97000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:41:34Z,1581,SKIP,SKIPPED,,,,,,,64230.55000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:41:41Z,1582,SKIP,SKIPPED,,,,,,,64230.55000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:41:50Z,1583,ENTRY,FILLED,7707753,0.00775000,497.50613500,,,,,ok side=SELL mode=short_first_spot mass=498.24600052 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.71548135 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:43:00Z,1583,EXIT,FILLED,7708293,0.00775000,497.06144000,0.44469500,trailing_stop,70,64136.96000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T07:43:07Z,1584,SKIP,SKIPPED,,,,,,,64136.96000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00155916 spread_bps=0.00160000
2026-02-28T07:43:14Z,1585,SKIP,SKIPPED,,,,,,,64136.96000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00155916 spread_bps=0.00160000
2026-02-28T07:43:21Z,1586,SKIP,SKIPPED,,,,,,,64121.49000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:43:28Z,1587,SKIP,SKIPPED,,,,,,,64121.49000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:43:35Z,1588,SKIP,SKIPPED,,,,,,,64121.49000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:43:42Z,1589,SKIP,SKIPPED,,,,,,,64098.91000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156009 spread_bps=0.00160000
2026-02-28T07:43:49Z,1590,SKIP,SKIPPED,,,,,,,64098.91000000,radar_block reason=momentum_too_small conf=0.3499 mom_bps=0.00000000 spread_bps=0.00310000
2026-02-28T07:43:56Z,1591,SKIP,SKIPPED,,,,,,,64108.58000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:44:03Z,1592,SKIP,SKIPPED,,,,,,,64108.58000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:44:10Z,1593,SKIP,SKIPPED,,,,,,,64083.34000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:44:16Z,1594,SKIP,SKIPPED,,,,,,,64083.34000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T07:44:23Z,1595,SKIP,SKIPPED,,,,,,,64083.34000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T07:44:30Z,1596,SKIP,SKIPPED,,,,,,,64127.72000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:44:37Z,1597,SKIP,SKIPPED,,,,,,,64127.72000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00155939 spread_bps=0.00160000
2026-02-28T07:44:46Z,1598,ENTRY,FILLED,7709017,0.00771000,494.32217820,,,,,ok side=SELL mode=short_first_spot mass=494.90363524 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.67091785 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:45:01Z,1598,EXIT,FILLED,7709133,0.00771000,493.95695550,0.36522270,trailing_stop,15,64067.05000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T07:45:08Z,1599,SKIP,SKIPPED,,,,,,,64067.05000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:45:15Z,1600,SKIP,SKIPPED,,,,,,,64067.05000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:45:22Z,1601,SKIP,SKIPPED,,,,,,,64003.99000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:45:29Z,1602,SKIP,SKIPPED,,,,,,,64003.99000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:45:37Z,1603,ENTRY,FILLED,7709536,0.00499000,319.45565830,,,,,ok side=BUY mode=long_first mass=319.51168174 soft=0 radar_dir=long radar_conf=0.617 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.64965969 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:49:23Z,1603,EXIT,FILLED,7711240,0.00499000,318.88130930,-0.57434900,stop_loss,225,63904.08000000,ok side=SELL mode=long_first soft=0
2026-02-28T07:49:30Z,1604,SKIP,SKIPPED,,,,,,,63904.08000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156485 spread_bps=0.00160000
2026-02-28T07:49:37Z,1605,SKIP,SKIPPED,,,,,,,63904.08000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:49:44Z,1606,SKIP,SKIPPED,,,,,,,63862.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:49:52Z,1607,SKIP,SKIPPED,,,,,,,63873.05000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:49:59Z,1608,SKIP,SKIPPED,,,,,,,63873.05000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:50:05Z,1609,SKIP,SKIPPED,,,,,,,63818.60000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:50:12Z,1610,SKIP,SKIPPED,,,,,,,63818.60000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:50:19Z,1611,SKIP,SKIPPED,,,,,,,63818.60000000,radar_block reason=direction_unclear conf=0.2794 mom_bps=-0.16766272 spread_bps=0.00160000
2026-02-28T07:50:26Z,1612,SKIP,SKIPPED,,,,,,,63815.05000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:50:33Z,1613,SKIP,SKIPPED,,,,,,,63815.05000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156703 spread_bps=0.00160000
2026-02-28T07:50:40Z,1614,SKIP,SKIPPED,,,,,,,63885.33000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:50:47Z,1615,SKIP,SKIPPED,,,,,,,63885.33000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:50:53Z,1616,SKIP,SKIPPED,,,,,,,63885.33000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:51:03Z,1617,ENTRY,FILLED,7712147,0.00771000,492.49267230,,,,,ok side=SELL mode=short_first_spot mass=492.56795175 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.66103724 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:52:23Z,1617,EXIT,FILLED,7712891,0.00771000,493.26475710,-0.77208480,stop_loss,80,63977.21000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T07:52:30Z,1618,SKIP,SKIPPED,,,,,,,63977.35000000,radar_block reason=momentum_too_small conf=0.3495 mom_bps=0.00000000 spread_bps=0.02190000
2026-02-28T07:52:36Z,1619,SKIP,SKIPPED,,,,,,,63977.35000000,radar_block reason=momentum_too_small conf=0.3495 mom_bps=0.00000000 spread_bps=0.02190000
2026-02-28T07:52:43Z,1620,SKIP,SKIPPED,,,,,,,63958.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:52:50Z,1621,SKIP,SKIPPED,,,,,,,63958.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:53:00Z,1622,ENTRY,FILLED,7713161,0.00499000,319.07631850,,,,,ok side=SELL mode=short_first_spot mass=319.46261196 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.67561809 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:53:35Z,1622,EXIT,FILLED,7713455,0.00499000,318.91094990,0.16536860,trailing_stop,35,63910.00000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T07:53:42Z,1623,SKIP,SKIPPED,,,,,,,63910.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:53:49Z,1624,SKIP,SKIPPED,,,,,,,63910.01000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156470 spread_bps=0.00160000
2026-02-28T07:53:56Z,1625,SKIP,SKIPPED,,,,,,,63911.40000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156467 spread_bps=0.00160000
